,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
335,10.0,16.0,None,10,16,28.950586,22.426222,-3.5,Virginia,Wake Forest
336,38.0,48.0,None,38,48,27.725744,28.475288,-2.5,Army,E. Michigan
337,37.0,38.0,None,37,38,28.584276,26.593794,6.5,FIU,Troy
338,3.0,21.0,None,3,21,16.110136,33.08681,1.0,California,Stanford
339,17.0,37.0,None,17,37,22.549082,34.48881,14.5,Boston College,Georgia Tech
340,7.0,41.0,None,7,41,18.465275,39.85414,30.0,New Mexico State,Utah State
341,44.0,11.0,None,44,11,17.52136,21.747555,3.5,Florida,South Carolina
342,14.0,17.0,None,14,17,14.027059,23.19418,11.5,BYU,Notre Dame
343,27.0,25.0,None,27,25,23.230932,21.737915,6.0,Louisville,South Florida
344,53.0,56.0,None,53,56,30.827158,28.431187,-2.0,TCU,Texas Tech
345,32.0,7.0,None,32,7,36.58625,12.677822,28.0,Boise State,UNLV
346,29.0,28.0,None,29,28,35.22534,22.495455,6.5,Nebraska,Northwestern
347,18.0,20.0,None,18,20,25.887712,26.627289,4.0,Maryland,N.C. State
348,12.0,10.0,None,12,10,19.037039,18.022795,8.5,Michigan,Michigan State
349,24.0,28.0,None,24,28,21.393204,37.433525,19.0,Rice,Tulsa
350,6.0,20.0,None,6,20,19.471151,30.769655,9.5,Buffalo,Pittsburgh
351,41.0,30.0,None,41,30,30.675219,28.781277,3.0,Ball State,C. Michigan
352,41.0,24.0,None,41,24,25.359755,26.162163,3.5,Kent State,W. Michigan
353,30.0,31.0,None,30,31,26.406046,31.81187,2.5,Indiana,Navy
354,43.0,42.0,None,43,42,21.797667,22.098,-3.0,La.-Monroe,W. Kentucky
355,6.0,50.0,None,6,50,15.521492,40.09691,39.5,Colorado,Southern Cal
356,44.0,13.0,None,44,13,33.79226,9.454602,20.0,Alabama,Tennessee
357,55.0,14.0,None,55,14,29.098183,28.149128,-2.5,Kansas State,West Virginia
358,7.0,52.0,None,7,52,18.103354,41.39353,34.5,Kansas,Oklahoma
359,29.0,24.0,None,29,24,30.347353,14.630757,26.0,Georgia,Kentucky
360,3.0,45.0,None,3,45,18.773378,37.31042,18.0,MTSU,Mississippi State
361,23.0,29.0,None,23,29,30.06888,25.733723,-5.5,Cincinnati,Toledo
362,42.0,35.0,None,42,35,33.26272,21.56894,2.5,East Carolina,UAB
363,33.0,30.0,None,33,30,19.908398,36.798832,-10.5,Duke,North Carolina
364,28.0,23.0,None,28,23,34.584232,21.615685,10.5,Air Force,New Mexico
365,28.0,70.0,None,28,70,18.86172,38.973103,30.5,Idaho,La. Tech
366,59.0,24.0,None,59,24,24.721075,32.394535,-4.0,Marshall,Southern Miss
367,33.0,20.0,None,33,20,30.505148,18.912027,21.0,Florida State,"Miami, FL"
368,50.0,56.0,None,50,56,30.536657,36.205067,9.0,Baylor,Texas
369,17.0,35.0,None,17,35,16.062075,37.75388,24.0,Memphis,UCF
370,14.0,38.0,None,14,38,20.206743,22.166533,-1.5,Iowa,Penn State
371,20.0,24.0,None,20,24,23.51468,30.11494,16.0,Tulane,UTEP
372,52.0,17.0,None,52,17,27.978176,33.547062,8.5,Arizona,Washington
373,21.0,7.0,None,21,7,21.897295,19.974564,10.0,Oregon State,Utah
374,42.0,14.0,None,42,14,31.369238,25.015446,17.0,Fresno State,Wyoming
375,38.0,39.0,None,38,39,31.028463,25.493977,-7.0,Nevada,San Diego State
376,50.0,27.0,None,50,27,31.249138,24.822304,-3.5,Arkansas State,La.-Lafayette
377,42.0,13.0,None,42,13,36.432793,21.092813,11.5,Clemson,Wake Forest
378,31.0,34.0,None,31,34,22.892162,21.668396,3.5,Cincinnati,Louisville
379,48.0,31.0,None,48,31,29.160429,34.2758,-3.5,Air Force,Nevada
380,38.0,35.0,None,38,35,29.748734,14.59628,14.0,South Carolina,Tennessee
381,17.0,21.0,None,17,21,18.3656,37.44544,18.0,Kansas,Texas
382,17.0,28.0,None,17,28,27.752663,22.700212,4.5,Iowa,Northwestern
383,10.0,33.0,None,10,33,19.726194,28.137066,14.0,Kentucky,Missouri
384,47.0,17.0,None,47,17,21.774927,21.912134,6.5,Pittsburgh,Temple
385,22.0,30.0,None,22,30,30.797909,29.425825,3.5,Army,Ball State
386,17.0,31.0,None,17,31,29.2842,17.575262,-2.0,Illinois,Indiana
387,48.0,34.0,None,48,34,37.470524,28.714218,7.5,N. Illinois,W. Michigan
388,27.0,30.0,None,27,30,34.802338,19.835215,-6.5,Arkansas,Mississippi
389,35.0,43.0,None,35,43,20.59921,30.248365,7.5,N.C. State,North Carolina
390,20.0,17.0,None,20,17,24.29296,28.30783,2.5,Boston College,Maryland
391,44.0,17.0,None,44,17,21.251467,35.823788,3.0,Rice,Southern Miss
392,14.0,70.0,None,14,70,17.79091,42.02409,47.0,Colorado,Oregon
393,43.0,45.0,None,43,45,29.46427,29.962906,-6.5,Arizona State,UCLA
394,41.0,17.0,None,41,17,26.18669,24.821209,-2.0,BYU,Georgia Tech
395,13.0,44.0,None,13,44,16.836231,34.975117,21.0,Memphis,SMU
396,9.0,17.0,None,9,17,21.67984,21.600729,-6.5,Florida,Georgia
397,55.0,24.0,None,55,24,31.794758,27.032166,7.0,Kansas State,Texas Tech
398,39.0,36.0,None,39,36,23.644238,37.78633,-5.5,Arizona,Southern Cal
399,7.0,48.0,None,7,48,16.14097,36.80741,27.0,Duke,Florida State
400,35.0,23.0,None,35,23,16.621052,21.549475,-13.5,Kent State,Rutgers
401,45.0,14.0,None,45,14,36.552677,14.540659,15.5,Boise State,Wyoming
402,23.0,20.0,None,23,20,22.679941,36.51045,-6.5,"Miami, OH",Ohio
403,16.0,13.0,None,16,13,18.617947,21.906078,-5.0,Michigan State,Wisconsin
404,44.0,28.0,None,44,28,22.953825,26.725872,-2.0,Minnesota,Purdue
405,28.0,56.0,None,28,56,27.857512,24.225273,-3.0,East Carolina,Navy
406,49.0,32.0,None,49,32,33.57589,18.554926,15.0,Fresno State,New Mexico
407,24.0,3.0,None,24,3,27.844196,24.268858,14.0,Bowling Green,E. Michigan
408,36.0,14.0,None,36,14,35.807095,26.84475,7.0,Oklahoma State,TCU
409,20.0,25.0,None,20,25,22.325272,36.883007,7.5,Buffalo,Toledo
410,14.0,35.0,None,14,35,22.65839,35.725483,7.5,Akron,C. Michigan
411,38.0,21.0,None,38,21,26.187122,30.501133,3.5,MTSU,North Texas
412,55.0,45.0,None,55,45,25.87041,28.592068,-5.5,Tulane,UAB
413,45.0,35.0,None,45,35,41.018032,22.025005,14.0,Houston,UTEP
414,34.0,27.0,None,34,27,22.927172,30.382706,-7.0,Florida Atlantic,Troy
415,35.0,23.0,None,35,23,21.394556,22.84819,1.5,Ohio State,Penn State
416,6.0,14.0,None,6,14,19.606358,26.448147,6.0,FIU,W. Kentucky
417,24.0,17.0,None,24,17,38.769745,14.605018,25.0,Stanford,Washington State
418,21.0,63.0,None,21,63,18.491507,36.970455,14.0,Auburn,Texas A&M
419,42.0,27.0,None,42,27,27.13866,27.702621,6.0,Colorado State,Hawaii
420,36.0,37.0,None,36,37,25.605654,23.695248,-3.0,South Florida,Syracuse
421,21.0,35.0,None,21,35,35.586018,32.20267,2.5,Baylor,Iowa State
422,30.0,13.0,None,30,13,22.954134,27.412434,-11.0,Notre Dame,Oklahoma
423,9.0,23.0,None,9,23,23.715162,22.113482,1.0,Michigan,Nebraska
424,13.0,24.0,None,13,24,29.969309,27.23181,17.5,Nevada,San Diego State
425,28.0,14.0,None,28,14,40.284172,21.23547,29.0,La. Tech,New Mexico State
426,17.0,54.0,None,17,54,26.230732,28.239603,2.5,Marshall,UCF
427,38.0,7.0,None,38,7,31.241182,9.610116,22.0,Alabama,Mississippi State
428,27.0,49.0,None,27,49,22.035688,19.929703,2.5,California,Utah
429,17.0,20.0,None,17,20,22.917248,26.629969,-3.5,Oregon State,Washington
430,14.0,45.0,None,14,45,24.266792,33.34299,16.0,E. Michigan,Ohio
431,30.0,12.0,None,30,12,21.801327,28.27137,-1.5,"Miami, FL",Virginia Tech
432,34.0,29.0,None,34,29,21.555498,31.69141,-9.0,MTSU,W. Kentucky
433,13.0,21.0,None,13,21,23.658646,27.468323,-4.0,California,Washington
434,14.0,7.0,None,14,7,23.545887,18.990425,17.5,Florida,Missouri
435,45.0,17.0,None,45,17,22.924273,18.271435,16.0,Louisville,Temple
436,20.0,35.0,None,20,35,20.709211,35.729088,12.5,Iowa State,Oklahoma
437,13.0,38.0,None,13,38,20.23561,33.005314,6.5,Mississippi State,Texas A&M
438,0.0,40.0,None,0,40,19.342522,24.810982,6.5,Kentucky,Vanderbilt
439,35.0,13.0,None,35,13,30.961157,14.546643,9.5,Michigan,Minnesota
440,48.0,28.0,None,48,28,25.459883,40.044765,-3.0,East Carolina,Houston
441,21.0,41.0,None,21,41,33.709526,26.105976,-7.0,Air Force,Army
442,27.0,24.0,None,27,24,26.883188,26.468185,3.0,Buffalo,"Miami, OH"
443,35.0,24.0,None,35,24,26.974035,20.825878,5.0,Cincinnati,Syracuse
444,55.0,48.0,None,55,48,35.6504,21.231153,18.5,Tennessee,Troy
445,19.0,15.0,None,19,15,33.42718,26.445276,9.0,Arkansas,Tulsa
446,42.0,7.0,None,42,7,36.697258,19.65578,24.0,Auburn,New Mexico State
447,33.0,13.0,None,33,13,32.32726,24.489305,7.5,Georgia Tech,Maryland
448,6.0,33.0,None,6,33,26.526415,23.09209,-10.5,N.C. State,Virginia
449,31.0,42.0,None,31,42,28.313644,34.811188,1.5,C. Michigan,W. Michigan
450,0.0,48.0,None,0,48,15.053916,40.234608,27.5,Colorado,Stanford
451,38.0,28.0,None,38,28,36.450462,17.799646,20.0,Marshall,Memphis
452,24.0,35.0,None,24,35,18.704031,32.92126,18.5,Akron,Kent State
453,39.0,38.0,None,39,38,29.040392,29.814657,-4.0,TCU,West Virginia
454,49.0,6.0,None,49,6,27.892282,20.860138,10.5,Utah,Washington State
455,29.0,26.0,None,29,26,26.510141,15.690911,16.5,Notre Dame,Pittsburgh
456,37.0,10.0,None,37,10,33.05307,17.40337,13.5,Georgia,Mississippi
457,31.0,22.0,None,31,22,32.050392,28.880741,-6.5,Texas,Texas Tech
458,24.0,28.0,None,24,28,19.043388,20.989058,-1.0,Michigan State,Nebraska
459,24.0,21.0,None,24,21,20.851086,35.142765,2.0,Indiana,Iowa
460,14.0,28.0,None,14,28,24.48569,25.417892,3.5,Boston College,Wake Forest
461,22.0,52.0,None,22,52,17.768091,25.80516,25.0,Illinois,Ohio State
462,41.0,14.0,None,41,14,39.525063,26.724024,17.0,Baylor,Kansas
463,17.0,24.0,None,17,24,21.031488,29.06646,17.0,Florida Atlantic,Navy
464,34.0,9.0,None,34,9,25.687746,16.908829,3.5,Penn State,Purdue
465,49.0,47.0,None,49,47,32.34027,22.386677,7.0,Rice,Tulane
466,40.0,24.0,None,40,24,24.799149,28.409084,-9.0,La.-Lafayette,La.-Monroe
467,7.0,35.0,None,7,35,24.497236,23.7846,2.5,New Mexico,UNLV
468,31.0,45.0,None,31,45,23.909132,30.272936,6.5,Colorado State,Wyoming
469,13.0,42.0,None,13,42,23.750479,32.40842,21.0,Idaho,San Jose State
470,37.0,19.0,None,37,19,32.629364,19.918339,4.5,Arkansas State,North Texas
471,62.0,51.0,None,62,51,34.775764,27.547935,8.5,Oregon,Southern Cal
472,56.0,20.0,None,56,20,37.263012,22.619228,12.0,Clemson,Duke
473,6.0,13.0,None,6,13,19.610058,27.802408,7.0,Connecticut,South Florida
474,45.0,10.0,None,45,10,36.50072,20.719471,32.0,Fresno State,Hawaii
475,17.0,42.0,None,17,42,23.03704,25.591362,9.5,SMU,UCF
476,19.0,27.0,None,19,27,38.71299,20.010717,-3.5,Southern Miss,UAB
477,21.0,17.0,None,21,17,17.395056,10.41295,7.5,Alabama,LSU
478,44.0,30.0,None,44,30,29.764679,34.22745,8.5,Kansas State,Oklahoma State
479,26.0,36.0,None,26,36,27.880827,29.145931,3.5,Arizona State,Oregon State
480,19.0,21.0,None,19,21,32.974503,16.715105,-16.5,Boise State,San Diego State
481,10.0,66.0,None,10,66,32.366856,31.463818,3.0,Arizona,UCLA
482,34.0,27.0,None,34,27,24.932121,37.63758,-6.0,Ball State,Toledo
483,26.0,14.0,None,26,14,24.811623,29.875076,-2.5,Bowling Green,Ohio
484,45.0,23.0,None,45,23,27.86678,22.515257,7.5,Arkansas State,La.-Monroe
485,28.0,22.0,None,28,22,24.562994,18.3177,13.5,Florida State,Virginia Tech
486,24.0,17.0,None,24,17,18.383326,26.933964,-3.5,Connecticut,Pittsburgh
487,20.0,38.0,None,20,38,21.120325,27.947021,14.0,Arkansas,South Carolina
488,26.0,45.0,None,26,45,25.209463,20.033504,-1.5,Louisville,Syracuse
489,7.0,33.0,None,7,33,22.548685,28.393063,10.5,Iowa State,Texas
490,34.0,41.0,None,34,41,22.166399,38.23379,24.5,Kansas,Texas Tech
491,7.0,28.0,None,7,28,21.474764,29.984795,17.5,Army,Rutgers
492,38.0,31.0,None,38,31,31.527689,17.79556,8.5,Michigan,Northwestern
493,14.0,62.0,None,14,62,18.412329,40.318264,7.5,Indiana,Wisconsin
494,34.0,10.0,None,34,10,25.226648,19.429913,8.0,Cincinnati,Temple
495,40.0,41.0,None,40,41,29.047916,23.644514,1.0,"Miami, FL",Virginia
496,24.0,27.0,None,24,27,24.948757,22.805931,-5.0,Iowa,Purdue
497,27.0,20.0,None,27,20,32.326458,16.29597,27.5,Florida,La.-Lafayette
498,51.0,48.0,None,51,48,29.043089,22.413427,-3.5,Missouri,Tennessee
499,68.0,50.0,None,68,50,26.254612,31.435646,-8.0,Georgia Tech,North Carolina
500,37.0,28.0,None,37,28,17.852427,28.712778,-16.5,Florida Atlantic,W. Kentucky
501,48.0,32.0,None,48,32,25.970932,19.232285,6.5,Kent State,"Miami, OH"
502,34.0,31.0,None,34,31,27.90256,28.637638,2.5,C. Michigan,E. Michigan
503,56.0,31.0,None,56,31,37.16932,21.511,29.5,Arizona,Colorado
504,23.0,27.0,None,23,27,15.055627,32.072163,3.5,Oregon State,Stanford
505,17.0,38.0,None,17,38,22.049091,36.785202,10.0,Arizona State,Southern Cal
506,37.0,6.0,None,37,6,26.328478,21.48398,9.5,N.C. State,Wake Forest
507,24.0,29.0,None,24,29,31.92262,16.054886,-13.5,Alabama,Texas A&M
508,34.0,42.0,None,34,42,29.103601,40.983955,21.0,Baylor,Oklahoma
509,45.0,10.0,None,45,10,37.825268,21.582663,32.5,Clemson,Maryland
510,32.0,23.0,None,32,23,26.665075,21.92883,9.0,Nebraska,Penn State
511,9.0,28.0,None,9,28,27.436646,31.046799,7.0,Air Force,San Diego State
512,7.0,47.0,None,7,47,24.368357,34.597576,21.0,New Mexico State,San Jose State
513,23.0,28.0,None,23,28,22.560108,29.8052,2.5,New Mexico,Wyoming
514,55.0,34.0,None,55,34,37.064205,29.431427,10.5,Oklahoma State,West Virginia
515,3.0,17.0,None,3,17,22.414675,21.431223,2.5,Illinois,Minnesota
516,29.0,24.0,None,29,24,28.069414,32.238766,-3.0,Buffalo,W. Michigan
517,31.0,41.0,None,31,41,33.075325,25.167046,-3.0,Navy,Troy
518,31.0,38.0,None,31,38,36.86634,22.87873,-3.0,Marshall,UAB
519,7.0,41.0,None,7,41,34.175915,31.685621,3.5,Houston,Tulsa
520,23.0,10.0,None,23,10,27.5297,24.126812,7.0,Kansas State,TCU
521,0.0,38.0,None,0,38,19.084414,31.80708,15.5,Auburn,Georgia
522,37.0,17.0,None,37,17,27.429342,12.199949,15.0,LSU,Mississippi State
523,33.0,11.0,None,33,11,26.328236,25.234703,-1.0,Colorado State,UNLV
524,49.0,14.0,None,49,14,38.32121,13.398149,28.0,Boise State,Hawaii
525,26.0,27.0,None,26,27,20.86889,27.78522,-2.5,Mississippi,Vanderbilt
526,37.0,23.0,None,37,23,25.938375,26.025373,1.0,Memphis,Tulane
527,34.0,6.0,None,34,6,26.214405,24.214266,14.5,SMU,Southern Miss
528,31.0,24.0,None,31,24,33.834152,19.532486,13.5,UCF,UTEP
529,6.0,21.0,None,6,21,14.643895,37.189865,20.0,Boston College,Notre Dame
530,52.0,13.0,None,52,13,34.36112,12.891858,40.5,BYU,Idaho
531,17.0,59.0,None,17,59,19.694904,39.980198,32.5,California,Oregon
532,44.0,36.0,None,44,36,34.56515,22.041456,16.5,UCLA,Washington State
533,15.0,34.0,None,15,34,21.376598,26.088306,-1.0,Utah,Washington
534,52.0,36.0,None,52,36,29.293545,31.6365,3.5,Fresno State,Nevada
535,52.0,27.0,None,52,27,26.954481,33.59923,5.5,Ball State,Ohio
536,31.0,24.0,None,31,24,32.934555,31.139776,10.0,N. Illinois,Toledo
537,37.0,13.0,None,37,13,31.703516,23.819675,3.5,North Carolina,Virginia
538,34.0,24.0,None,34,24,25.699871,18.948343,-1.0,FIU,Florida Atlantic
539,21.0,7.0,None,21,7,36.012066,23.918528,23.5,Air Force,Hawaii
540,41.0,14.0,None,41,14,34.4633,14.744576,31.5,Florida State,Maryland
541,17.0,42.0,None,17,42,16.18288,29.007416,17.0,Iowa,Michigan
542,3.0,10.0,None,3,10,23.726492,20.413303,-6.5,Cincinnati,Rutgers
543,20.0,23.0,None,20,23,28.52284,16.84623,-7.0,Michigan State,Northwestern
544,24.0,31.0,None,24,31,22.726759,19.627445,-2.5,Bowling Green,Kent State
545,23.0,21.0,None,23,21,29.083666,26.059782,1.5,Tulsa,UCF
546,22.0,45.0,None,22,45,19.793648,37.018135,16.5,Indiana,Penn State
547,41.0,44.0,None,41,44,38.331318,27.221642,3.5,Houston,Marshall
548,32.0,63.0,None,32,63,23.239597,27.954445,-3.5,Army,Temple
549,14.0,45.0,None,14,45,27.363928,23.324923,5.0,Arkansas,Mississippi State
550,23.0,30.0,None,23,30,18.038519,32.15724,10.0,Boston College,Virginia Tech
551,30.0,16.0,None,30,16,29.260998,28.431068,5.0,C. Michigan,"Miami, OH"
552,3.0,38.0,None,3,38,18.432592,37.779892,20.5,Colorado,Washington
553,46.0,9.0,None,46,9,24.108868,30.530918,-9.5,Memphis,UAB
554,29.0,23.0,None,29,23,27.274027,32.873272,-14.0,E. Michigan,W. Michigan
555,46.0,7.0,None,46,7,34.5933,23.923302,22.0,Arizona State,Washington State
556,40.0,9.0,None,40,9,25.797022,26.360783,6.5,"Miami, FL",South Florida
557,28.0,38.0,None,28,38,33.08709,24.185665,-4.5,Southern Cal,UCLA
558,38.0,0.0,None,38,0,33.225582,13.460041,24.0,Notre Dame,Wake Forest
559,41.0,35.0,None,41,35,33.216763,11.727862,18.5,LSU,Mississippi
560,62.0,48.0,None,62,48,35.61174,23.049252,15.5,Clemson,N.C. State
561,14.0,38.0,None,14,38,16.277014,34.542515,21.0,Minnesota,Nebraska
562,59.0,21.0,None,59,21,38.75343,28.568253,10.0,Oklahoma State,Texas Tech
563,24.0,42.0,None,24,42,24.209343,34.539814,12.0,Duke,Georgia Tech
564,42.0,14.0,None,42,14,37.544933,13.962739,30.0,Boise State,Colorado State
565,31.0,24.0,None,31,24,35.975845,19.544144,10.5,Nevada,New Mexico
566,36.0,14.0,None,36,14,21.403639,30.727104,-3.5,Rice,SMU
567,21.0,21.0,None,21,21,21.22031,27.374897,-1.0,Ohio State,Wisconsin
568,17.0,20.0,None,17,20,21.92048,23.835548,6.5,Illinois,Purdue
569,41.0,34.0,None,41,34,37.94009,21.334347,4.0,Arkansas State,Troy
570,28.0,23.0,None,28,23,36.108475,19.041859,10.0,East Carolina,Tulane
571,41.0,48.0,None,41,48,27.163116,30.749134,3.0,La. Tech,Utah State
572,42.0,16.0,None,42,16,30.352983,21.42492,10.0,La.-Monroe,North Texas
573,23.0,28.0,None,23,28,24.920305,29.671621,1.0,UNLV,Wyoming
574,50.0,49.0,None,50,49,35.962242,25.664454,11.0,Oklahoma,West Virginia
575,27.0,31.0,None,27,31,28.907253,21.595573,-6.0,Missouri,Syracuse
576,18.0,41.0,None,18,41,23.10024,27.280022,3.0,Tennessee,Vanderbilt
577,31.0,27.0,None,31,27,25.787912,24.178041,4.5,La.-Lafayette,W. Kentucky
578,51.0,23.0,None,51,23,31.86268,19.195831,3.5,Iowa State,Kansas
579,52.0,24.0,None,52,24,28.680704,36.219456,-12.5,Baylor,Kansas State
580,14.0,17.0,None,14,17,30.979042,28.47066,-18.5,Oregon,Stanford
581,33.0,34.0,None,33,34,33.626907,22.938,3.5,Southern Miss,UTEP
582,34.0,24.0,None,34,24,28.668936,25.220379,-3.0,Arizona,Utah
583,14.0,62.0,None,14,62,23.585146,27.038237,15.5,California,Oregon State
584,14.0,20.0,None,14,20,32.171387,17.292969,-3.0,BYU,San Jose State
585,23.0,35.0,None,23,35,19.564531,41.56807,17.5,Akron,Toledo
586,20.0,13.0,None,20,13,24.18704,26.803501,-7.5,TCU,Texas
587,28.0,6.0,None,28,6,24.093966,24.36447,9.5,Kent State,Ohio
588,38.0,20.0,None,38,20,25.78012,22.95401,7.5,Syracuse,Temple
589,7.0,13.0,None,7,13,16.904812,32.34357,14.5,Iowa,Nebraska
590,31.0,24.0,None,31,24,32.80846,26.04179,8.0,Ball State,"Miami, OH"
591,7.0,49.0,None,7,49,21.655886,37.814487,21.0,E. Michigan,N. Illinois
592,65.0,59.0,None,65,59,29.287174,28.923635,6.5,East Carolina,Marshall
593,21.0,7.0,None,21,7,25.61587,20.164518,9.5,Bowling Green,Buffalo
594,13.0,20.0,None,13,20,16.597286,29.454273,12.0,Arkansas,LSU
595,35.0,42.0,None,35,42,19.051592,30.813614,24.0,Colorado,Utah
596,28.0,31.0,None,28,31,34.341633,19.825487,-14.0,Washington,Washington State
597,24.0,31.0,None,24,31,26.066046,32.514828,3.0,Iowa State,West Virginia
598,27.0,10.0,None,27,10,26.19982,21.934479,14.0,Cincinnati,South Florida
599,34.0,41.0,None,34,41,30.98648,33.24474,-2.5,Arizona,Arizona State
600,42.0,10.0,None,42,10,32.432217,23.531004,15.0,Georgia,Georgia Tech
601,27.0,6.0,None,27,6,20.824497,23.081333,1.0,Pittsburgh,Rutgers
602,21.0,26.0,None,21,26,23.530396,19.874538,4.0,Michigan,Ohio State
603,23.0,20.0,None,23,20,18.508398,26.970676,-11.0,Connecticut,Louisville
604,14.0,50.0,None,14,50,21.816498,26.744242,19.0,Illinois,Northwestern
605,14.0,17.0,None,14,17,20.015417,27.94848,10.0,Virginia,Virginia Tech
606,24.0,49.0,None,24,49,18.687035,38.532574,21.5,UAB,UCF
607,35.0,56.0,None,35,56,25.413748,33.795265,5.5,Indiana,Purdue
608,35.0,27.0,None,35,27,22.768986,28.36297,-5.5,SMU,Tulsa
609,17.0,37.0,None,17,37,22.139975,26.369324,14.0,Kentucky,Tennessee
610,45.0,52.0,None,45,52,22.853968,33.63154,6.0,Duke,"Miami, FL"
611,24.0,25.0,None,24,25,21.418139,24.43754,11.5,North Texas,W. Kentucky
612,52.0,45.0,None,52,45,36.0804,35.176136,3.0,Baylor,Texas Tech
613,48.0,24.0,None,48,24,38.178413,23.521414,11.5,Oregon,Oregon State
614,10.0,27.0,None,10,27,23.565252,28.358368,14.0,Boston College,N.C. State
615,38.0,45.0,None,38,45,21.613722,36.088444,25.0,Maryland,North Carolina
616,9.0,45.0,None,9,45,17.593985,39.767372,37.5,Idaho,Utah State
617,49.0,0.0,None,49,0,34.573296,10.77754,34.0,Alabama,Auburn
618,37.0,26.0,None,37,26,17.986752,20.494413,-7.0,Florida,Florida State
619,51.0,48.0,None,51,48,32.837967,36.261127,6.5,Oklahoma,Oklahoma State
620,26.0,10.0,None,26,10,27.22845,13.189232,7.5,Michigan State,Minnesota
621,55.0,21.0,None,55,21,29.149263,18.064241,13.0,Vanderbilt,Wake Forest
622,50.0,14.0,None,50,14,33.44024,11.876971,27.5,BYU,New Mexico
623,24.0,21.0,None,24,21,17.96324,25.171242,1.0,Penn State,Wisconsin
624,40.0,17.0,None,40,17,41.483433,19.890184,12.5,Houston,Tulane
625,15.0,48.0,None,15,48,28.23411,33.009373,16.5,Air Force,Fresno State
626,24.0,21.0,None,24,21,32.099598,31.17672,3.0,MTSU,Troy
627,42.0,28.0,None,42,28,32.688828,20.526226,7.0,San Diego State,Wyoming
628,42.0,24.0,None,42,24,19.393301,34.726826,3.5,Memphis,Southern Miss
629,17.0,23.0,None,17,23,21.737543,28.199192,4.0,FIU,La.-Monroe
630,35.0,17.0,None,35,17,33.937233,19.565971,3.0,Stanford,UCLA
631,29.0,59.0,None,29,59,21.591082,34.86813,23.0,Missouri,Texas A&M
632,17.0,27.0,None,17,27,23.628592,30.792465,-6.5,Clemson,South Carolina
633,24.0,20.0,None,24,20,28.977152,21.60124,3.5,Colorado State,New Mexico
634,41.0,24.0,None,41,24,21.367826,29.098259,-1.0,Mississippi,Mississippi State
635,33.0,24.0,None,33,24,28.577148,27.329458,-1.0,Rice,UTEP
636,22.0,13.0,None,22,13,25.28559,21.059505,4.5,Notre Dame,Southern Cal
637,43.0,52.0,None,43,52,33.677017,27.096664,3.5,La. Tech,San Jose State
638,48.0,10.0,None,48,10,27.44012,23.652502,-3.0,Hawaii,UNLV
639,20.0,17.0,None,20,17,20.957426,20.458366,-3.5,Louisville,Rutgers
640,37.0,44.0,None,37,44,21.754139,29.043785,7.0,Kent State,N. Illinois
641,27.0,24.0,None,27,24,33.57345,19.46859,9.0,Stanford,UCLA
642,24.0,17.0,None,24,17,32.699387,24.620464,6.5,Oklahoma,TCU
643,41.0,34.0,None,41,34,31.756876,41.29109,-4.0,Baylor,Oklahoma State
644,33.0,27.0,None,33,27,29.690386,25.698643,3.0,Tulsa,UCF
645,10.0,59.0,None,10,59,21.461618,39.37399,21.5,Kansas,West Virginia
646,45.0,0.0,None,45,0,38.397385,20.172039,13.5,Arkansas State,MTSU
647,21.0,35.0,None,21,35,19.631355,35.18714,8.5,Florida Atlantic,La.-Lafayette
648,27.0,21.0,None,27,21,35.701775,20.545988,7.5,Boise State,Nevada
649,34.0,17.0,None,34,17,26.481535,17.031399,3.5,Cincinnati,Connecticut
650,32.0,28.0,None,32,28,29.583668,13.914302,8.0,Alabama,Georgia
651,27.0,3.0,None,27,3,24.111431,22.537174,7.5,Pittsburgh,South Florida
652,42.0,24.0,None,42,24,25.078506,24.880188,11.0,Kansas State,Texas
653,21.0,15.0,None,21,15,31.423464,21.919477,15.5,Florida State,Georgia Tech
654,31.0,70.0,None,31,70,24.546606,25.916336,-3.0,Nebraska,Wisconsin
655,13.0,17.0,None,13,17,28.008669,29.058193,7.0,Army,Navy
656,49.0,48.0,None,49,48,34.84023,31.143425,8.5,Arizona,Nevada
